ANO_CONCESSAO_BOLSA;CODIGO_EMEC_IES_BOLSA;NOME_IES_BOLSA;TIPO_BOLSA;MODALIDADE_ENSINO_BOLSA;NOME_CURSO_BOLSA;NOME_TURNO_CURSO_BOLSA;CPF_BENEFICIARIO_BOLSA;SEXO_BENEFICIARIO_BOLSA;RACA_BENEFICIARIO_BOLSA;DT_NASCIMENTO_BENEFICIARIO;BENEFICIARIO_DEFICIENTE_FISICO;REGIAO_BENEFICIARIO_BOLSA;SIGLA_UF_BENEFICIARIO_BOLSA;MUNICIPIO_BENEFICIARIO_BOLSA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Filosofia;Matutino;***03077927**;M;Branca;22/05/2000;N;Sul;PR;CAMPO MOURAO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Filosofia;Matutino;***06299961**;F;Branca;21/01/1997;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Filosofia;Matutino;***09632945**;F;Branca;11/06/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Filosofia;Matutino;***20295909**;F;Branca;26/11/1999;N;Sul;PR;COLOMBO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Filosofia;Matutino;***24887959**;F;Parda;22/09/1996;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Filosofia;Matutino;***31252938**;F;Branca;17/02/2001;N;Sul;PR;MARINGA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Filosofia;Matutino;***39007919**;M;Branca;23/05/2000;N;Sul;PR;CAMPO MOURAO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Filosofia;Matutino;***41154993**;F;Branca;31/12/1997;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Filosofia;Matutino;***49594980**;F;Parda;11/03/1999;N;Sul;PR;FAZENDA RIO GRANDE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Filosofia;Matutino;***67309880**;M;Branca;15/02/2000;N;Sudeste;SP;PINDORAMA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Filosofia;Matutino;***89199936**;F;Preta;22/10/1999;N;Sul;PR;MARINGA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Filosofia;Matutino;***98270914**;F;Preta;28/02/1992;N;Sul;PR;PIRAQUARA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Filosofia;Noturno;***21979993**;F;Branca;02/06/1999;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Filosofia;Noturno;***38724973**;M;Branca;17/06/1996;N;Sul;PR;SAO JOSE DOS PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Filosofia;Noturno;***41191900**;M;Branca;19/10/1989;N;Sul;PR;APUCARANA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Filosofia;Noturno;***57381907**;M;Branca;06/04/1999;N;Sul;PR;RIO BRANCO DO SUL
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Filosofia;Noturno;***76538973**;F;Branca;28/10/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Filosofia;Noturno;***92242924**;F;Branca;07/07/1999;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Física;Noturno;***12563996**;M;Branca;01/03/2001;N;Sul;PR;SAO JOSE DOS PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Física;Noturno;***16177912**;M;Branca;27/05/1999;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Física;Noturno;***23614962**;M;Branca;16/10/1992;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Física;Noturno;***24546923**;F;Parda;04/10/1993;N;Sul;PR;ALMIRANTE TAMANDARE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Física;Noturno;***36561950**;F;Branca;10/12/2001;N;Sul;PR;FAZENDA RIO GRANDE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Física;Noturno;***42690971**;M;Parda;15/04/1997;N;Sul;PR;SAO JOSE DOS PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Física;Noturno;***83277911**;F;Branca;04/07/2001;N;Sul;PR;RIO BRANCO DO SUL
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Física;Noturno;***86411867**;M;Branca;03/03/1999;N;Sudeste;SP;APIAI
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Física;Noturno;***95837983**;M;Branca;07/04/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Física;Noturno;***97735912**;M;Parda;25/04/1985;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Fisioterapia;Matutino;***41708997**;F;Branca;18/04/2001;N;Sul;PR;COLOMBO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Fisioterapia;Matutino;***80056828**;F;Parda;14/10/2000;N;Sudeste;MG;SAO THOME DAS LETRAS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Gastronomia;Noturno;***80058819**;M;Branca;04/07/1998;N;Sudeste;SP;ARARAS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;História;Matutino;***00693980**;F;Branca;19/04/2000;N;Sul;PR;CAMPINA GRANDE DO SUL
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;História;Matutino;***00698985**;F;Branca;02/12/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;História;Matutino;***10901923**;F;Branca;14/08/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;História;Matutino;***13654980**;M;Parda;24/04/2000;N;Sul;PR;PATO BRANCO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;História;Matutino;***17654999**;M;Branca;08/03/1997;N;Sul;PR;SAO JOSE DOS PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;História;Matutino;***62716959**;M;Branca;03/03/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;História;Matutino;***95709900**;M;Parda;17/08/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;História;Matutino;***97061945**;F;Branca;18/04/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;História;Matutino;***97285068**;F;Branca;16/01/1967;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;História;Matutino;***97741979**;F;Branca;30/07/1998;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;História;Noturno;***01217937**;M;Parda;11/08/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;História;Noturno;***01395929**;M;Branca;18/05/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;História;Noturno;***17270980**;F;Branca;02/01/1999;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;História;Noturno;***27709921**;M;Parda;05/06/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;História;Noturno;***42099976**;M;Branca;04/06/1992;N;Sul;PR;FAZENDA RIO GRANDE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;História;Noturno;***59359923**;M;Parda;13/08/2000;N;Sul;PR;TIJUCAS DO SUL
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;História;Noturno;***83278920**;F;Branca;06/06/1998;N;Sul;PR;FAZENDA RIO GRANDE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Jogos Digitais;Matutino;***14260928**;M;Branca;09/11/1988;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Jogos Digitais;Matutino;***27693990**;M;Branca;21/04/2001;N;Sul;PR;FAZENDA RIO GRANDE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Jogos Digitais;Matutino;***56038947**;M;Branca;23/11/2000;N;Sul;PR;CURIUVA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Jogos Digitais;Matutino;***60422905**;M;Parda;30/04/1995;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Jogos Digitais;Matutino;***85258958**;F;Branca;19/10/2001;N;Sul;PR;ALMIRANTE TAMANDARE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Jogos Digitais;Noturno;***00618878**;F;Branca;18/05/1998;N;Sudeste;SP;GUARULHOS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Jogos Digitais;Noturno;***07998973**;M;Branca;16/07/1999;N;Sul;PR;COLOMBO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Jogos Digitais;Noturno;***49795940**;M;Branca;19/07/1996;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Jogos Digitais;Noturno;***58674930**;M;Branca;15/07/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Jogos Digitais;Noturno;***97471983**;M;Branca;03/07/2000;N;Sul;PR;QUATRO BARRAS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Jogos Digitais;Noturno;***98337927**;M;Branca;24/03/1991;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Jornalismo;Matutino;***47538841**;F;Branca;17/06/1999;N;Sudeste;SP;FARTURA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Letras;Matutino;***16012979**;F;Branca;10/11/1999;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Letras;Matutino;***37705952**;F;Branca;06/11/1997;N;Sul;PR;CAMPO LARGO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Letras;Matutino;***70443910**;F;Branca;09/03/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Letras;Matutino;***89449973**;F;Branca;07/05/1997;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Letras;Matutino;***92515999**;F;Branca;11/09/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Letras;Matutino;***97826919**;M;Branca;06/08/1993;N;Sul;PR;ALMIRANTE TAMANDARE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Letras;Noturno;***02192982**;F;Branca;07/02/2001;N;Sul;PR;COLOMBO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Letras;Noturno;***09435913**;F;Branca;24/07/1996;N;Sul;PR;PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Letras;Noturno;***17718971**;F;Branca;28/08/2000;N;Sul;PR;LAPA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Letras;Noturno;***25002940**;F;Branca;06/07/1994;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Letras;Noturno;***84357918**;F;Parda;17/02/2002;N;Sul;PR;CAMPO LARGO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Letras;Noturno;***94881971**;M;Branca;08/10/1998;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Letras;Noturno;***96996990**;F;Branca;06/08/2001;N;Sul;PR;FAZENDA RIO GRANDE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Letras - Inglês;Noturno;***09435913**;F;Branca;24/07/1996;N;Sul;PR;PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Letras - Inglês;Noturno;***17718971**;F;Branca;28/08/2000;N;Sul;PR;LAPA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Letras - Inglês;Noturno;***45206938**;F;Branca;29/11/2000;N;Sul;PR;BALSA NOVA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Letras - Inglês;Noturno;***53038943**;F;Branca;04/09/1998;N;Sul;PR;COLOMBO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Letras - Inglês;Noturno;***55025912**;F;Branca;10/05/1999;N;Sul;PR;ALMIRANTE TAMANDARE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Letras - Inglês;Noturno;***77362939**;M;Branca;28/06/2000;N;Sul;PR;COLOMBO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Letras - Português E Inglês;Matutino;***06059980**;M;Parda;18/09/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Letras - Português E Inglês;Matutino;***77369811**;F;Branca;24/05/2001;N;Sudeste;SP;JUNDIAI
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Letras - Português E Inglês;Matutino;***80055900**;F;Branca;03/11/1997;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Letras - Português E Inglês;Matutino;***86864969**;F;Branca;31/05/2000;N;Sul;PR;ROSARIO DO IVAI
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Letras - Português E Inglês;Matutino;***90815913**;F;Branca;28/06/1999;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Letras - Português E Inglês;Matutino;***92515999**;F;Branca;11/09/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Letras - Português E Inglês;Matutino;***94251982**;F;Branca;11/03/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Letras - Português E Inglês;Noturno;***30386914**;F;Preta;08/06/1997;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Letras - Português E Inglês;Noturno;***53038943**;F;Branca;04/09/1998;N;Sul;PR;COLOMBO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Letras - Português E Inglês;Noturno;***55025912**;F;Branca;10/05/1999;N;Sul;PR;ALMIRANTE TAMANDARE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Letras - Português E Inglês;Noturno;***73497940**;F;Parda;15/10/1999;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Letras - Português E Inglês;Noturno;***77850970**;F;Branca;07/11/1998;N;Sul;PR;FAZENDA RIO GRANDE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Letras - Português E Inglês;Noturno;***84357918**;F;Parda;17/02/2002;N;Sul;PR;CAMPO LARGO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Letras - Português E Inglês;Noturno;***91487911**;F;Branca;30/08/2001;N;Sul;PR;FAZENDA RIO GRANDE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Letras - Português E Inglês;Noturno;***94881971**;M;Branca;08/10/1998;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Letras - Português E Inglês;Noturno;***96996990**;F;Branca;06/08/2001;N;Sul;PR;FAZENDA RIO GRANDE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Letras Com Habilitação Em Português E Inglês;Noturno;***30386914**;F;Preta;08/06/1997;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Letras Com Habilitação Em Português E Inglês;Noturno;***45206938**;F;Branca;29/11/2000;N;Sul;PR;BALSA NOVA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Letras Com Habilitação Em Português E Inglês;Noturno;***53038943**;F;Branca;04/09/1998;N;Sul;PR;COLOMBO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Letras Com Habilitação Em Português E Inglês;Noturno;***73497940**;F;Parda;15/10/1999;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Letras Com Habilitação Em Português E Inglês;Noturno;***77362939**;M;Branca;28/06/2000;N;Sul;PR;COLOMBO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Letras Com Habilitação Em Português E Inglês;Noturno;***77850970**;F;Branca;07/11/1998;N;Sul;PR;FAZENDA RIO GRANDE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Letras Com Habilitação Em Português E Inglês;Noturno;***91487911**;F;Branca;30/08/2001;N;Sul;PR;FAZENDA RIO GRANDE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Licenciatura Em Física;Noturno;***24546923**;F;Parda;04/10/1993;N;Sul;PR;ALMIRANTE TAMANDARE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Licenciatura Em Física;Noturno;***36561950**;F;Branca;10/12/2001;N;Sul;PR;FAZENDA RIO GRANDE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Licenciatura Em Física;Noturno;***42690971**;M;Parda;15/04/1997;N;Sul;PR;SAO JOSE DOS PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Licenciatura Em Física;Noturno;***50369908**;F;Parda;05/12/1998;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Licenciatura Em Física;Noturno;***86411867**;M;Branca;03/03/1999;N;Sudeste;SP;APIAI
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Licenciatura Em Física;Noturno;***95837983**;M;Branca;07/04/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Licenciatura Em Física;Noturno;***97735912**;M;Parda;25/04/1985;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Licenciatura Em História;Noturno;***01217937**;M;Parda;11/08/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Licenciatura Em História;Noturno;***01395929**;M;Branca;18/05/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Licenciatura Em História;Noturno;***17270980**;F;Branca;02/01/1999;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Licenciatura Em História;Noturno;***27709921**;M;Parda;05/06/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Licenciatura Em História;Noturno;***28861910**;M;Branca;01/06/2000;N;Sul;PR;PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Licenciatura Em História;Noturno;***42099976**;M;Branca;04/06/1992;N;Sul;PR;FAZENDA RIO GRANDE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Licenciatura Em História;Noturno;***47414908**;M;Branca;16/02/1991;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Licenciatura Em História;Noturno;***54877919**;M;Branca;04/03/1997;N;Sul;PR;FAZENDA RIO GRANDE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Licenciatura Em História;Noturno;***83278920**;F;Branca;06/06/1998;N;Sul;PR;FAZENDA RIO GRANDE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Licenciatura Em História;Noturno;***83417970**;M;Branca;28/04/1998;N;Sul;PR;ALMIRANTE TAMANDARE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Licenciatura Em Química;Noturno;***34657931**;F;Branca;14/07/1999;N;Sul;PR;CONTENDA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Licenciatura Em Química;Noturno;***44903921**;F;Branca;12/06/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Licenciatura Em Química;Noturno;***50182990**;F;Branca;20/05/2001;N;Sul;PR;COLOMBO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Licenciatura Em Química;Noturno;***55900928**;F;Branca;02/10/2000;N;Sul;PR;ALMIRANTE TAMANDARE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Licenciatura Em Química;Noturno;***66552926**;F;Branca;31/10/1997;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Licenciatura Em Química;Noturno;***76330970**;F;Branca;21/03/2000;N;Sul;PR;CAMPO LARGO
